,Backbone,Cation,Sample,smiles1,smiles2,smiles3,c1,c2,c3,additive_name_1,additive_name_2,additive_smiles1,additive_smiles2,additive_smiles3,additivec1,additivec2,additivec3,solvent,solvent_conc(M),stab_temp,RH(%),lw,Temp(C),EXP_IEC,prop,time(h),value,DOI,theor_IEC,known_A,known_B
508,PEEK,Im,ImPEEK/ImP-10,[*]C1=CC=C(C(C2=CC=C(OC3=C(C[N+]4=CN(C)C=C4)C=C(O[*])C=C3)C=C2)=O)C=C1,*CC*,*CC*,100.0,0.0,0.0,Im-phenyl-Silsesquioxane,N/A,CN1C=C[N+](Cc2ccc([Si]3(o[Si](O[Si](o4)(c5ccc(C[N+]6=CN(C)C=C6)cc5)o[Si](O3)(c7ccc(C[N+]8=CN(C)C=C8)cc7)O9)(c%10ccc(C[N+]%11=CN(C)C=C%11)cc%10)O%12)O[Si]%13(c%14ccc(C[N+]%15=CN(C)C=C%15)cc%14)O[Si]9(c%16ccc(C[N+]%17=CN(C)C=C%17)cc%16)O[Si]4(c%18ccc(C[N+]%19=CN(C)C=C%19)cc%18)O[Si]%12(c%20ccc(C[N+]%21=CN(C)C=C%21)cc%20)O%13)cc2)=C1,*CC*,*CC*,10.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,60.0,1.23,OHCond(mS/cm),0.0,1.788,https://doi.org/10.1016/j.memsci.2017.07.037,3.2,,
509,PEEK,Im,ImPEEK/ImP-10,[*]C1=CC=C(C(C2=CC=C(OC3=C(C[N+]4=CN(C)C=C4)C=C(O[*])C=C3)C=C2)=O)C=C1,*CC*,*CC*,100.0,0.0,0.0,Im-phenyl-Silsesquioxane,N/A,CN1C=C[N+](Cc2ccc([Si]3(o[Si](O[Si](o4)(c5ccc(C[N+]6=CN(C)C=C6)cc5)o[Si](O3)(c7ccc(C[N+]8=CN(C)C=C8)cc7)O9)(c%10ccc(C[N+]%11=CN(C)C=C%11)cc%10)O%12)O[Si]%13(c%14ccc(C[N+]%15=CN(C)C=C%15)cc%14)O[Si]9(c%16ccc(C[N+]%17=CN(C)C=C%17)cc%16)O[Si]4(c%18ccc(C[N+]%19=CN(C)C=C%19)cc%18)O[Si]%12(c%20ccc(C[N+]%21=CN(C)C=C%21)cc%20)O%13)cc2)=C1,*CC*,*CC*,10.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,65.0,1.2,OHCond(mS/cm),0.0,1.811,https://doi.org/10.1016/j.memsci.2017.07.037,3.2,,
510,PEEK,Im,ImPEEK/ImP-20,[*]C1=CC=C(C(C2=CC=C(OC3=C(C[N+]4=CN(C)C=C4)C=C(O[*])C=C3)C=C2)=O)C=C1,*CC*,*CC*,100.0,0.0,0.0,Im-phenyl-Silsesquioxane,N/A,CN1C=C[N+](Cc2ccc([Si]3(o[Si](O[Si](o4)(c5ccc(C[N+]6=CN(C)C=C6)cc5)o[Si](O3)(c7ccc(C[N+]8=CN(C)C=C8)cc7)O9)(c%10ccc(C[N+]%11=CN(C)C=C%11)cc%10)O%12)O[Si]%13(c%14ccc(C[N+]%15=CN(C)C=C%15)cc%14)O[Si]9(c%16ccc(C[N+]%17=CN(C)C=C%17)cc%16)O[Si]4(c%18ccc(C[N+]%19=CN(C)C=C%19)cc%18)O[Si]%12(c%20ccc(C[N+]%21=CN(C)C=C%21)cc%20)O%13)cc2)=C1,*CC*,*CC*,20.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,50.0,1.33,OHCond(mS/cm),0.0,1.816,https://doi.org/10.1016/j.memsci.2017.07.037,3.51,,
511,PEEK,Im,ImPEEK/ImP-20,[*]C1=CC=C(C(C2=CC=C(OC3=C(C[N+]4=CN(C)C=C4)C=C(O[*])C=C3)C=C2)=O)C=C1,*CC*,*CC*,100.0,0.0,0.0,Im-phenyl-Silsesquioxane,N/A,CN1C=C[N+](Cc2ccc([Si]3(o[Si](O[Si](o4)(c5ccc(C[N+]6=CN(C)C=C6)cc5)o[Si](O3)(c7ccc(C[N+]8=CN(C)C=C8)cc7)O9)(c%10ccc(C[N+]%11=CN(C)C=C%11)cc%10)O%12)O[Si]%13(c%14ccc(C[N+]%15=CN(C)C=C%15)cc%14)O[Si]9(c%16ccc(C[N+]%17=CN(C)C=C%17)cc%16)O[Si]4(c%18ccc(C[N+]%19=CN(C)C=C%19)cc%18)O[Si]%12(c%20ccc(C[N+]%21=CN(C)C=C%21)cc%20)O%13)cc2)=C1,*CC*,*CC*,20.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,55.0,1.3,OHCond(mS/cm),0.0,1.832,https://doi.org/10.1016/j.memsci.2017.07.037,3.51,,
512,PEEK,Im,ImPEEK,[*]C1=CC=C(C(C2=CC=C(OC3=C(C[N+]4=CN(C)C=C4)C=C(O[*])C=C3)C=C2)=O)C=C1,*CC*,*CC*,100.0,0.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,70.0,1.16,OHCond(mS/cm),0.0,1.836,https://doi.org/10.1016/j.memsci.2017.07.037,2.61,,
513,PEEK,Im,ImPEEK/ImP-20,[*]C1=CC=C(C(C2=CC=C(OC3=C(C[N+]4=CN(C)C=C4)C=C(O[*])C=C3)C=C2)=O)C=C1,*CC*,*CC*,100.0,0.0,0.0,Im-phenyl-Silsesquioxane,N/A,CN1C=C[N+](Cc2ccc([Si]3(o[Si](O[Si](o4)(c5ccc(C[N+]6=CN(C)C=C6)cc5)o[Si](O3)(c7ccc(C[N+]8=CN(C)C=C8)cc7)O9)(c%10ccc(C[N+]%11=CN(C)C=C%11)cc%10)O%12)O[Si]%13(c%14ccc(C[N+]%15=CN(C)C=C%15)cc%14)O[Si]9(c%16ccc(C[N+]%17=CN(C)C=C%17)cc%16)O[Si]4(c%18ccc(C[N+]%19=CN(C)C=C%19)cc%18)O[Si]%12(c%20ccc(C[N+]%21=CN(C)C=C%21)cc%20)O%13)cc2)=C1,*CC*,*CC*,20.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,60.0,1.26,OHCond(mS/cm),0.0,1.855,https://doi.org/10.1016/j.memsci.2017.07.037,3.51,,
514,PEEK,Im,ImPEEK/ImP-20,[*]C1=CC=C(C(C2=CC=C(OC3=C(C[N+]4=CN(C)C=C4)C=C(O[*])C=C3)C=C2)=O)C=C1,*CC*,*CC*,100.0,0.0,0.0,Im-phenyl-Silsesquioxane,N/A,CN1C=C[N+](Cc2ccc([Si]3(o[Si](O[Si](o4)(c5ccc(C[N+]6=CN(C)C=C6)cc5)o[Si](O3)(c7ccc(C[N+]8=CN(C)C=C8)cc7)O9)(c%10ccc(C[N+]%11=CN(C)C=C%11)cc%10)O%12)O[Si]%13(c%14ccc(C[N+]%15=CN(C)C=C%15)cc%14)O[Si]9(c%16ccc(C[N+]%17=CN(C)C=C%17)cc%16)O[Si]4(c%18ccc(C[N+]%19=CN(C)C=C%19)cc%18)O[Si]%12(c%20ccc(C[N+]%21=CN(C)C=C%21)cc%20)O%13)cc2)=C1,*CC*,*CC*,20.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,65.0,1.24,OHCond(mS/cm),0.0,1.893,https://doi.org/10.1016/j.memsci.2017.07.037,3.51,,
515,PEEK,Im,ImPEEK/ImP-20,[*]C1=CC=C(C(C2=CC=C(OC3=C(C[N+]4=CN(C)C=C4)C=C(O[*])C=C3)C=C2)=O)C=C1,*CC*,*CC*,100.0,0.0,0.0,Im-phenyl-Silsesquioxane,N/A,CN1C=C[N+](Cc2ccc([Si]3(o[Si](O[Si](o4)(c5ccc(C[N+]6=CN(C)C=C6)cc5)o[Si](O3)(c7ccc(C[N+]8=CN(C)C=C8)cc7)O9)(c%10ccc(C[N+]%11=CN(C)C=C%11)cc%10)O%12)O[Si]%13(c%14ccc(C[N+]%15=CN(C)C=C%15)cc%14)O[Si]9(c%16ccc(C[N+]%17=CN(C)C=C%17)cc%16)O[Si]4(c%18ccc(C[N+]%19=CN(C)C=C%19)cc%18)O[Si]%12(c%20ccc(C[N+]%21=CN(C)C=C%21)cc%20)O%13)cc2)=C1,*CC*,*CC*,20.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,70.0,1.21,OHCond(mS/cm),0.0,1.932,https://doi.org/10.1016/j.memsci.2017.07.037,3.51,,
516,PPO,TMA,N/A,Cc1cc(*)cc(C[N+](C)(C)C)c1O*.[Br-],Cc1cc(*)cc(C)c1O*,*CC*,37.0,63.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,25.0,2.33,OHCond(mS/cm),0.0,1.083,https://doi.org/10.1016/j.memsci.2019.117314,2.61,,
517,PPO,TMA,N/A,Cc1cc(*)cc(C[N+](C)(C)C)c1O*.[Br-],Cc1cc(*)cc(C)c1O*,*CC*,37.0,63.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,40.0,2.33,OHCond(mS/cm),0.0,1.179,https://doi.org/10.1016/j.memsci.2019.117314,2.61,,
518,PPO,TMA,N/A,Cc1cc(*)cc(C[N+](C)(C)C)c1O*.[Br-],Cc1cc(*)cc(C)c1O*,*CC*,37.0,63.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,60.0,2.33,OHCond(mS/cm),0.0,1.267,https://doi.org/10.1016/j.memsci.2019.117314,2.61,,
519,PPO,TMA,N/A,Cc1cc(*)cc(C[N+](C)(C)C)c1O*.[Br-],Cc1cc(*)cc(C)c1O*,*CC*,37.0,63.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,80.0,2.33,OHCond(mS/cm),0.0,1.334,https://doi.org/10.1016/j.memsci.2019.117314,2.61,,
520,PPO,TMA-QPOSS-1,N/A,Cc1cc(*)cc(C[N+](C)(C)C)c1O*.[Br-],Cc1cc(*)cc(C)c1O*,*CC*,37.0,63.0,0.0,QA-Silsesquioxane,N/A,OC(C[N+](C)(C)C)CN(CC1O[N+](C)(C)C1)CCCC[Si]23O[Si]4(CCCCN(CC5O[N+](C)(C)C5)CC(C[N+](C)(C)C)O)O[Si]6(CCCCN(CC7O[N+](C)(C)C7)CC(C[N+](C)(C)C)O)O[Si](O[Si]8(CCCCN(CC9O[N+](C)(C)C9)CC(C[N+](C)(C)C)O)O[Si](O[Si](O[Si](O8)(CCCCN(CC%10O[N+](C)(C)C%10)CC(C[N+](C)(C)C)O)O3)(CCCCN(CC%11O[N+](C)(C)C%11)CC(C[N+](C)(C)C)O)O4)(CCCCN(CC%12O[N+](C)(C)C%12)CC(C[N+](C)(C)C)O)O6)(CCCCN(CC%13O[N+](C)(C)C%13)CC(C[N+](C)(C)C)O)O2,*CC*,*CC*,1.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,25.0,3.95,OHCond(mS/cm),0.0,1.442,https://doi.org/10.1016/j.memsci.2019.117314,3.14,,
521,PPO,TMA-QPOSS-1,N/A,Cc1cc(*)cc(C[N+](C)(C)C)c1O*.[Br-],Cc1cc(*)cc(C)c1O*,*CC*,37.0,63.0,0.0,QA-Silsesquioxane,N/A,OC(C[N+](C)(C)C)CN(CC1O[N+](C)(C)C1)CCCC[Si]23O[Si]4(CCCCN(CC5O[N+](C)(C)C5)CC(C[N+](C)(C)C)O)O[Si]6(CCCCN(CC7O[N+](C)(C)C7)CC(C[N+](C)(C)C)O)O[Si](O[Si]8(CCCCN(CC9O[N+](C)(C)C9)CC(C[N+](C)(C)C)O)O[Si](O[Si](O[Si](O8)(CCCCN(CC%10O[N+](C)(C)C%10)CC(C[N+](C)(C)C)O)O3)(CCCCN(CC%11O[N+](C)(C)C%11)CC(C[N+](C)(C)C)O)O4)(CCCCN(CC%12O[N+](C)(C)C%12)CC(C[N+](C)(C)C)O)O6)(CCCCN(CC%13O[N+](C)(C)C%13)CC(C[N+](C)(C)C)O)O2,*CC*,*CC*,1.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,40.0,3.95,OHCond(mS/cm),0.0,1.452,https://doi.org/10.1016/j.memsci.2019.117314,3.14,,
522,PPO,TMA-QPOSS-1,N/A,Cc1cc(*)cc(C[N+](C)(C)C)c1O*.[Br-],Cc1cc(*)cc(C)c1O*,*CC*,37.0,63.0,0.0,QA-Silsesquioxane,N/A,OC(C[N+](C)(C)C)CN(CC1O[N+](C)(C)C1)CCCC[Si]23O[Si]4(CCCCN(CC5O[N+](C)(C)C5)CC(C[N+](C)(C)C)O)O[Si]6(CCCCN(CC7O[N+](C)(C)C7)CC(C[N+](C)(C)C)O)O[Si](O[Si]8(CCCCN(CC9O[N+](C)(C)C9)CC(C[N+](C)(C)C)O)O[Si](O[Si](O[Si](O8)(CCCCN(CC%10O[N+](C)(C)C%10)CC(C[N+](C)(C)C)O)O3)(CCCCN(CC%11O[N+](C)(C)C%11)CC(C[N+](C)(C)C)O)O4)(CCCCN(CC%12O[N+](C)(C)C%12)CC(C[N+](C)(C)C)O)O6)(CCCCN(CC%13O[N+](C)(C)C%13)CC(C[N+](C)(C)C)O)O2,*CC*,*CC*,1.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,60.0,3.95,OHCond(mS/cm),0.0,1.528,https://doi.org/10.1016/j.memsci.2019.117314,3.14,,
523,PPO,TMA-QPOSS-1,N/A,Cc1cc(*)cc(C[N+](C)(C)C)c1O*.[Br-],Cc1cc(*)cc(C)c1O*,*CC*,37.0,63.0,0.0,QA-Silsesquioxane,N/A,OC(C[N+](C)(C)C)CN(CC1O[N+](C)(C)C1)CCCC[Si]23O[Si]4(CCCCN(CC5O[N+](C)(C)C5)CC(C[N+](C)(C)C)O)O[Si]6(CCCCN(CC7O[N+](C)(C)C7)CC(C[N+](C)(C)C)O)O[Si](O[Si]8(CCCCN(CC9O[N+](C)(C)C9)CC(C[N+](C)(C)C)O)O[Si](O[Si](O[Si](O8)(CCCCN(CC%10O[N+](C)(C)C%10)CC(C[N+](C)(C)C)O)O3)(CCCCN(CC%11O[N+](C)(C)C%11)CC(C[N+](C)(C)C)O)O4)(CCCCN(CC%12O[N+](C)(C)C%12)CC(C[N+](C)(C)C)O)O6)(CCCCN(CC%13O[N+](C)(C)C%13)CC(C[N+](C)(C)C)O)O2,*CC*,*CC*,1.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,80.0,3.95,OHCond(mS/cm),0.0,1.635,https://doi.org/10.1016/j.memsci.2019.117314,3.14,,
524,PPO,TMA-QPOSS-5,N/A,Cc1cc(*)cc(C[N+](C)(C)C)c1O*.[Br-],Cc1cc(*)cc(C)c1O*,*CC*,37.0,63.0,0.0,QA-Silsesquioxane,N/A,OC(C[N+](C)(C)C)CN(CC1O[N+](C)(C)C1)CCCC[Si]23O[Si]4(CCCCN(CC5O[N+](C)(C)C5)CC(C[N+](C)(C)C)O)O[Si]6(CCCCN(CC7O[N+](C)(C)C7)CC(C[N+](C)(C)C)O)O[Si](O[Si]8(CCCCN(CC9O[N+](C)(C)C9)CC(C[N+](C)(C)C)O)O[Si](O[Si](O[Si](O8)(CCCCN(CC%10O[N+](C)(C)C%10)CC(C[N+](C)(C)C)O)O3)(CCCCN(CC%11O[N+](C)(C)C%11)CC(C[N+](C)(C)C)O)O4)(CCCCN(CC%12O[N+](C)(C)C%12)CC(C[N+](C)(C)C)O)O6)(CCCCN(CC%13O[N+](C)(C)C%13)CC(C[N+](C)(C)C)O)O2,*CC*,*CC*,5.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,25.0,4.47,OHCond(mS/cm),0.0,1.662,https://doi.org/10.1016/j.memsci.2019.117314,4.21,,
525,PPO,TMA-QPOSS-3,N/A,Cc1cc(*)cc(C[N+](C)(C)C)c1O*.[Br-],Cc1cc(*)cc(C)c1O*,*CC*,37.0,63.0,0.0,QA-Silsesquioxane,N/A,OC(C[N+](C)(C)C)CN(CC1O[N+](C)(C)C1)CCCC[Si]23O[Si]4(CCCCN(CC5O[N+](C)(C)C5)CC(C[N+](C)(C)C)O)O[Si]6(CCCCN(CC7O[N+](C)(C)C7)CC(C[N+](C)(C)C)O)O[Si](O[Si]8(CCCCN(CC9O[N+](C)(C)C9)CC(C[N+](C)(C)C)O)O[Si](O[Si](O[Si](O8)(CCCCN(CC%10O[N+](C)(C)C%10)CC(C[N+](C)(C)C)O)O3)(CCCCN(CC%11O[N+](C)(C)C%11)CC(C[N+](C)(C)C)O)O4)(CCCCN(CC%12O[N+](C)(C)C%12)CC(C[N+](C)(C)C)O)O6)(CCCCN(CC%13O[N+](C)(C)C%13)CC(C[N+](C)(C)C)O)O2,*CC*,*CC*,3.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,25.0,4.81,OHCond(mS/cm),0.0,1.709,https://doi.org/10.1016/j.memsci.2019.117314,3.81,,
526,PPO,TMA-QPOSS-5,N/A,Cc1cc(*)cc(C[N+](C)(C)C)c1O*.[Br-],Cc1cc(*)cc(C)c1O*,*CC*,37.0,63.0,0.0,QA-Silsesquioxane,N/A,OC(C[N+](C)(C)C)CN(CC1O[N+](C)(C)C1)CCCC[Si]23O[Si]4(CCCCN(CC5O[N+](C)(C)C5)CC(C[N+](C)(C)C)O)O[Si]6(CCCCN(CC7O[N+](C)(C)C7)CC(C[N+](C)(C)C)O)O[Si](O[Si]8(CCCCN(CC9O[N+](C)(C)C9)CC(C[N+](C)(C)C)O)O[Si](O[Si](O[Si](O8)(CCCCN(CC%10O[N+](C)(C)C%10)CC(C[N+](C)(C)C)O)O3)(CCCCN(CC%11O[N+](C)(C)C%11)CC(C[N+](C)(C)C)O)O4)(CCCCN(CC%12O[N+](C)(C)C%12)CC(C[N+](C)(C)C)O)O6)(CCCCN(CC%13O[N+](C)(C)C%13)CC(C[N+](C)(C)C)O)O2,*CC*,*CC*,5.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,40.0,4.47,OHCond(mS/cm),0.0,1.748,https://doi.org/10.1016/j.memsci.2019.117314,4.21,,
527,PPO,TMA-QPOSS-3,N/A,Cc1cc(*)cc(C[N+](C)(C)C)c1O*.[Br-],Cc1cc(*)cc(C)c1O*,*CC*,37.0,63.0,0.0,QA-Silsesquioxane,N/A,OC(C[N+](C)(C)C)CN(CC1O[N+](C)(C)C1)CCCC[Si]23O[Si]4(CCCCN(CC5O[N+](C)(C)C5)CC(C[N+](C)(C)C)O)O[Si]6(CCCCN(CC7O[N+](C)(C)C7)CC(C[N+](C)(C)C)O)O[Si](O[Si]8(CCCCN(CC9O[N+](C)(C)C9)CC(C[N+](C)(C)C)O)O[Si](O[Si](O[Si](O8)(CCCCN(CC%10O[N+](C)(C)C%10)CC(C[N+](C)(C)C)O)O3)(CCCCN(CC%11O[N+](C)(C)C%11)CC(C[N+](C)(C)C)O)O4)(CCCCN(CC%12O[N+](C)(C)C%12)CC(C[N+](C)(C)C)O)O6)(CCCCN(CC%13O[N+](C)(C)C%13)CC(C[N+](C)(C)C)O)O2,*CC*,*CC*,3.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,40.0,4.81,OHCond(mS/cm),0.0,1.768,https://doi.org/10.1016/j.memsci.2019.117314,3.81,,
528,PPO,TMA-QPOSS-5,N/A,Cc1cc(*)cc(C[N+](C)(C)C)c1O*.[Br-],Cc1cc(*)cc(C)c1O*,*CC*,37.0,63.0,0.0,QA-Silsesquioxane,N/A,OC(C[N+](C)(C)C)CN(CC1O[N+](C)(C)C1)CCCC[Si]23O[Si]4(CCCCN(CC5O[N+](C)(C)C5)CC(C[N+](C)(C)C)O)O[Si]6(CCCCN(CC7O[N+](C)(C)C7)CC(C[N+](C)(C)C)O)O[Si](O[Si]8(CCCCN(CC9O[N+](C)(C)C9)CC(C[N+](C)(C)C)O)O[Si](O[Si](O[Si](O8)(CCCCN(CC%10O[N+](C)(C)C%10)CC(C[N+](C)(C)C)O)O3)(CCCCN(CC%11O[N+](C)(C)C%11)CC(C[N+](C)(C)C)O)O4)(CCCCN(CC%12O[N+](C)(C)C%12)CC(C[N+](C)(C)C)O)O6)(CCCCN(CC%13O[N+](C)(C)C%13)CC(C[N+](C)(C)C)O)O2,*CC*,*CC*,5.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,60.0,4.47,OHCond(mS/cm),0.0,1.849,https://doi.org/10.1016/j.memsci.2019.117314,4.21,,
529,PPO,TMA-QPOSS-3,N/A,Cc1cc(*)cc(C[N+](C)(C)C)c1O*.[Br-],Cc1cc(*)cc(C)c1O*,*CC*,37.0,63.0,0.0,QA-Silsesquioxane,N/A,OC(C[N+](C)(C)C)CN(CC1O[N+](C)(C)C1)CCCC[Si]23O[Si]4(CCCCN(CC5O[N+](C)(C)C5)CC(C[N+](C)(C)C)O)O[Si]6(CCCCN(CC7O[N+](C)(C)C7)CC(C[N+](C)(C)C)O)O[Si](O[Si]8(CCCCN(CC9O[N+](C)(C)C9)CC(C[N+](C)(C)C)O)O[Si](O[Si](O[Si](O8)(CCCCN(CC%10O[N+](C)(C)C%10)CC(C[N+](C)(C)C)O)O3)(CCCCN(CC%11O[N+](C)(C)C%11)CC(C[N+](C)(C)C)O)O4)(CCCCN(CC%12O[N+](C)(C)C%12)CC(C[N+](C)(C)C)O)O6)(CCCCN(CC%13O[N+](C)(C)C%13)CC(C[N+](C)(C)C)O)O2,*CC*,*CC*,3.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,60.0,4.81,OHCond(mS/cm),0.0,1.853,https://doi.org/10.1016/j.memsci.2019.117314,3.81,,
530,PPO,TMA-QPOSS-5,N/A,Cc1cc(*)cc(C[N+](C)(C)C)c1O*.[Br-],Cc1cc(*)cc(C)c1O*,*CC*,37.0,63.0,0.0,QA-Silsesquioxane,N/A,OC(C[N+](C)(C)C)CN(CC1O[N+](C)(C)C1)CCCC[Si]23O[Si]4(CCCCN(CC5O[N+](C)(C)C5)CC(C[N+](C)(C)C)O)O[Si]6(CCCCN(CC7O[N+](C)(C)C7)CC(C[N+](C)(C)C)O)O[Si](O[Si]8(CCCCN(CC9O[N+](C)(C)C9)CC(C[N+](C)(C)C)O)O[Si](O[Si](O[Si](O8)(CCCCN(CC%10O[N+](C)(C)C%10)CC(C[N+](C)(C)C)O)O3)(CCCCN(CC%11O[N+](C)(C)C%11)CC(C[N+](C)(C)C)O)O4)(CCCCN(CC%12O[N+](C)(C)C%12)CC(C[N+](C)(C)C)O)O6)(CCCCN(CC%13O[N+](C)(C)C%13)CC(C[N+](C)(C)C)O)O2,*CC*,*CC*,5.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,80.0,4.47,OHCond(mS/cm),0.0,1.902,https://doi.org/10.1016/j.memsci.2019.117314,4.21,,
531,PPO,TMA-QPOSS-3,N/A,Cc1cc(*)cc(C[N+](C)(C)C)c1O*.[Br-],Cc1cc(*)cc(C)c1O*,*CC*,37.0,63.0,0.0,QA-Silsesquioxane,N/A,OC(C[N+](C)(C)C)CN(CC1O[N+](C)(C)C1)CCCC[Si]23O[Si]4(CCCCN(CC5O[N+](C)(C)C5)CC(C[N+](C)(C)C)O)O[Si]6(CCCCN(CC7O[N+](C)(C)C7)CC(C[N+](C)(C)C)O)O[Si](O[Si]8(CCCCN(CC9O[N+](C)(C)C9)CC(C[N+](C)(C)C)O)O[Si](O[Si](O[Si](O8)(CCCCN(CC%10O[N+](C)(C)C%10)CC(C[N+](C)(C)C)O)O3)(CCCCN(CC%11O[N+](C)(C)C%11)CC(C[N+](C)(C)C)O)O4)(CCCCN(CC%12O[N+](C)(C)C%12)CC(C[N+](C)(C)C)O)O6)(CCCCN(CC%13O[N+](C)(C)C%13)CC(C[N+](C)(C)C)O)O2,*CC*,*CC*,3.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,80.0,4.81,OHCond(mS/cm),0.0,1.943,https://doi.org/10.1016/j.memsci.2019.117314,3.81,,
532,Polynorbornene,TMA,v-1.5-H-1,*C(C1CC(CCCC[N+](C)(C)C)C2C1)C2*.[Br-],*C(C1CC(C=C)C2C1)C2*,*CC*,60.0,40.0,0.0,hexanedithiol,N/A,SCCCCCCS,*CC*,*CC*,40.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,90.0,2.61,OHCond(mS/cm),0.0,0.959,https://doi.org/10.1016/j.memsci.2023.121916,2.58,,
533,Polynorbornene,TMA,v-1-O-0.9,*C(C1CC(CCCC[N+](C)(C)C)C2C1)C2*.[Br-],*C(C1CC(C=C)C2C1)C2*,*CC*,50.0,50.0,0.0,octanedithiol,N/A,SCCOCCOCCS,*CC*,*CC*,45.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,40.0,1.96,OHCond(mS/cm),0.0,1.697,https://doi.org/10.1016/j.memsci.2023.121916,2.03,,
534,Polynorbornene,TMA,v-1-O-0.6,*C(C1CC(CCCC[N+](C)(C)C)C2C1)C2*.[Br-],*C(C1CC(C=C)C2C1)C2*,*CC*,50.0,50.0,0.0,octanedithiol,N/A,SCCOCCOCCS,*CC*,*CC*,30.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,40.0,2.05,OHCond(mS/cm),0.0,1.745,https://doi.org/10.1016/j.memsci.2023.121916,2.29,,
535,Polynorbornene,TMA,v-1-O-0.9,*C(C1CC(CCCC[N+](C)(C)C)C2C1)C2*.[Br-],*C(C1CC(C=C)C2C1)C2*,*CC*,50.0,50.0,0.0,octanedithiol,N/A,SCCOCCOCCS,*CC*,*CC*,45.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,50.0,1.96,OHCond(mS/cm),0.0,1.783,https://doi.org/10.1016/j.memsci.2023.121916,2.03,,
536,Polynorbornene,TMA,v-1-O-0.9,*C(C1CC(CCCC[N+](C)(C)C)C2C1)C2*.[Br-],*C(C1CC(C=C)C2C1)C2*,*CC*,50.0,50.0,0.0,octanedithiol,N/A,SCCOCCOCCS,*CC*,*CC*,45.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,60.0,1.96,OHCond(mS/cm),0.0,1.828,https://doi.org/10.1016/j.memsci.2023.121916,2.03,,
537,Polynorbornene,TMA,v-1-O-0.6,*C(C1CC(CCCC[N+](C)(C)C)C2C1)C2*.[Br-],*C(C1CC(C=C)C2C1)C2*,*CC*,50.0,50.0,0.0,octanedithiol,N/A,SCCOCCOCCS,*CC*,*CC*,30.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,50.0,2.05,OHCond(mS/cm),0.0,1.878,https://doi.org/10.1016/j.memsci.2023.121916,2.29,,
538,Polynorbornene,TMA,v-1-O-0.9,*C(C1CC(CCCC[N+](C)(C)C)C2C1)C2*.[Br-],*C(C1CC(C=C)C2C1)C2*,*CC*,50.0,50.0,0.0,octanedithiol,N/A,SCCOCCOCCS,*CC*,*CC*,45.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,70.0,1.96,OHCond(mS/cm),0.0,1.88,https://doi.org/10.1016/j.memsci.2023.121916,2.03,,
539,Polynorbornene,TMA,v-1-O-0.9,*C(C1CC(CCCC[N+](C)(C)C)C2C1)C2*.[Br-],*C(C1CC(C=C)C2C1)C2*,*CC*,50.0,50.0,0.0,octanedithiol,N/A,SCCOCCOCCS,*CC*,*CC*,45.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,80.0,1.96,OHCond(mS/cm),0.0,1.91,https://doi.org/10.1016/j.memsci.2023.121916,2.03,,
